id,tag
2395,NN
2396,CC
2397,JJ
2398,NN
2399,IN
2400,DT
2401,JJ
2402,NN
2403,IN
2404,IN
2405,PRP$
2406,NN
2407,IN
2408,DT
2409,NN
2410,CC
2411,PRP$
2412,NN
2413,IN
2414,NNP
2415,.
2416,NNP
2417,NNP
2418,","
2419,NN
2420,","
2421,VBD
2422,NNP
2423,NNP
2424,VBD
2425,``
2426,VBN
2427,JJ
2428,NNS
2429,''
2430,TO
2431,VB
2432,DT
2433,NN
2434,POS
2435,NN
2436,CC
2437,NN
2438,IN
2439,NN
2440,CC
2441,NN
2442,.
2443,RB
2444,IN
2445,NN
2446,NNP
2447,","
2448,JJ
2449,NN
2450,VBD
2451,TO
2452,VB
2453,IN
2454,$
2455,CD
2456,CD
2457,.
2458,NNP
2459,VBP
2460,PRP
2461,VBP
2462,PRP
2463,PDT
2464,VB
2465,RP
2466,DT
2467,NN
2468,NN
2469,","
2470,VB
2471,NN
2472,CC
2473,O
2474,NN
2475,DT
2476,$
2477,CD
2478,CD
2479,.
2480,DT
2481,POS
2482,RB
2483,WP
2484,NN
2485,NN
2486,NNP
2487,NNP
2488,VBZ
2489,VBG
2490,","
2491,CC
2492,PRP
2493,VBP
2494,PRP
2495,VBZ
2496,RB
2497,JJ
2498,NN
2499,IN
2500,PRP
2501,MD
2502,VB
2503,.
2504,IN
2505,JJ
2506,NNS
2507,MD
2508,RB
2509,VB
2510,JJ
2511,NN
2512,NN
2513,:
2514,CC
2515,PRP
2516,MD
2517,RB
2518,:
2519,VB
2520,DT
2521,NNS
2522,VBP
2523,PRP
2524,.
2525,VBN
2526,","
2527,IN
2528,DT
2529,NN
2530,IN
2531,NNP
2532,NNP
2533,NN
2534,","
2535,VBZ
2536,VBN
2537,VBG
2538,DT
2539,NN
2540,VBZ
2541,IN
2542,NNS
2543,IN
2544,DT
2545,NN
2546,IN
2547,JJ
2548,NNS
2549,NNS
2550,.
2551,NNP
2552,RB
2553,IN
2554,JJR
2555,NNS
2556,","
2557,DT
2558,JJ
2559,VBP
2560,IN
2561,$
2562,CD
2563,CD
2564,MD
2565,VB
2566,VBN
2567,RB
2568,JJR
2569,.
2570,NNP
2571,PRP
2572,VBP
2573,NNS
2574,VBP
2575,VBN
2576,RP
2577,IN
2578,DT
2579,NN
2580,.
2581,NNP
2582,","
2583,IN
2584,NN
2585,","
2586,WDT
2587,RB
2588,NN
2589,POS
2590,RB
2591,VBN
2592,VBP
2593,VBZ
2594,JJ
2595,TO
2596,VB
2597,JJ
2598,IN
2599,NN
2600,IN
2601,JJ
2602,VBZ
2603,VBN
2604,TO
2605,VB
2606,.
2607,NNP
2608,DT
2609,NN
2610,","
2611,NNP
2612,POS
2613,JJ
2614,IN
2615,JJ
2616,NNS
2617,VBP
2618,VBN
2619,TO
2620,VB
2621,JJ
2622,.
2623,VBN
2624,NNP
2625,CC
2626,NN
2627,IN
2628,JJ
2629,NNS
2630,VBP
2631,VBN
2632,.
2633,RB
2634,","
2635,DT
2636,NNP
2637,NNP
2638,POS
2639,NN
2640,IN
2641,DT
2642,NNP
2643,VBP
2644,NN
2645,VBN
2646,IN
2647,NNP
2648,NNP
2649,RB
2650,VBN
2651,DT
2652,NN
2653,NNP
2654,VBZ
2655,IN
2656,DT
2657,NN
2658,IN
2659,DT
2660,RB
2661,JJ
2662,NN
2663,:
2664,``
2665,NNS
2666,VBP
2667,VBN
2668,VBG
2669,IN
2670,NNS
2671,IN
2672,PRP
2673,VBP
2674,TO
2675,VB
2676,RP
2677,DT
2678,NNS
2679,IN
2680,RB
2681,IN
2682,PRP
2683,VBP
2684,TO
2685,DT
2686,NN
2687,IN
2688,DT
2689,JJ
2690,NN
2691,.
2692,''
2693,NNP
2694,NNP
2695,POS
2696,NN
2697,TO
2698,VB
2699,DT
2700,VBP
2701,VBD
2702,VBN
2703,RP
2704,NN
2705,IN
2706,NNP
2707,NNP
2708,NNP
2709,NNP
2710,NNP
2711,NNP
2712,:
2713,``
2714,EX
2715,VBZ
2716,DT
2717,NN
2718,RB
2719,IN
2720,DT
2721,NNS
2722,VBP
2723,DT
2724,NN
2725,TO
2726,VB
2727,.
2728,PRP
2729,MD
2730,VB
2731,NN
2732,IN
2733,DT
2734,RB
2735,JJ
2736,NN
2737,.
2738,''
2739,DT
2740,NN
2741,VBZ
2742,VBG
2743,VBD
2744,RP
2745,IN
2746,NN
2747,IN
2748,NNP
2749,IN
2750,JJ
2751,JJR
2752,IN
2753,JJ
2754,NN
2755,.
2756,NNP
2757,VBZ
2758,TO
2759,PRP
2760,IN
2761,DT
2762,JJ
2763,NN
2764,IN
2765,NNP
2766,NNP
2767,TO
2768,VB
2769,RP
2770,IN
2771,DT
2772,NNS
2773,DT
2774,DT
2775,NN
2776,IN
2777,DT
2778,JJ
2779,","
2780,JJ
2781,NN
2782,.
2783,NNP
2784,NNP
2785,MD
2786,VB
2787,VBG
2788,IN
2789,DT
2790,JJ
2791,NN
2792,IN
2793,PRP
2794,VBP
2795,DT
2796,NNP
2797,NN
2798,WP
2799,VB
2800,DT
2801,NNS
2802,:
2803,DT
2804,NNS
2805,","
2806,DT
2807,NNS
2808,","
2809,DT
2810,JJ
2811,NNS
2812,:
2813,VBP
2814,IN
2815,RB
2816,CD
2817,NN
2818,IN
2819,DT
2820,JJ
2821,NN
2822,.
2823,NNP
2824,NNP
2825,NNP
2826,:
2827,JJ
2828,VBZ
2829,IN
2830,.
2831,NNP
2832,NNP
2833,NNP
2834,VBD
2835,RP
2836,NNP
2837,WDT
2838,IN
2839,DT
2840,CD
2841,NNS
2842,IN
2843,NNP
2844,VBD
2845,VBN
2846,IN
2847,CD
2848,","
2849,JJ
2850,NN
2851,VBD
2852,IN
2853,IN
2854,CD
2855,NN
2856,DT
2857,NN
2858,:
2859,IN
2860,DT
2861,NN
2862,","
2863,PRP
2864,VBZ
2865,VBN
2866,IN
2867,IN
2868,CD
2869,NN
2870,RB
2871,.
2872,DT
2873,JJ
2874,NN
2875,IN
2876,DT
2877,JJ
2878,NN
2879,VBD
2880,NNP
2881,NNP
2882,POS
2883,NN
2884,RB
2885,IN
2886,PRP$
2887,NN
2888,TO
2889,VB
2890,DT
2891,NN
2892,NN
2893,IN
2894,DT
2895,NN
2896,NN
2897,RB
2898,IN
2899,VBG
2900,NNS
2901,.
2902,VBN
2903,NNP
2904,POS
2905,JJ
2906,NN
2907,IN
2908,DT
2909,NN
2910,NN
2911,VBZ
2912,DT
2913,NN
2914,IN
2915,VBG
2916,NNP
2917,TO
2918,VB
2919,NNS
2920,IN
2921,VBG
2922,NNS
2923,","
2924,RB
2925,IN
2926,RB
2927,VBG
2928,UH
2929,TO
2930,PDT
2931,DT
2932,JJ
2933,JJ
2934,NN
2935,IN
2936,VB
2937,DT
2938,NN
2939,NN
2940,.
2941,NNP
2942,NNP
2943,POS
2944,NN
2945,RB
2946,VB
2947,IN
2948,NN
2949,DT
2950,NN
2951,NN
2952,","
2953,NNPS
2954,MD
2955,VB
2956,VBD
2957,IN
2958,DT
2959,JJ
2960,NN
2961,IN
2962,JJ
2963,NN
2964,NNS
2965,","
2966,JJ
2967,IN
2968,VBG
2969,NN
2970,NN
2971,.
2972,NN
2973,NN
2974,VBD
2975,CD
2976,IN
2977,DT
2978,JJ
2979,``
2980,NN
2981,''
2982,NNS
2983,VBD
2984,RP
2985,IN
2986,DT
2987,NNP
2988,POS
2989,NN
2990,NN
2991,JJ
2992,NNP
2993,.
2994,NNS
2995,VBD
2996,DT
2997,JJ
2998,NN
2999,","
3000,NNP
3001,CD
3002,NN
3003,","
3004,DT
3005,JJ
3006,NNS
3007,NN
3008,","
3009,CC
3010,DT
3011,JJ
3012,NN
3013,IN
3014,DT
3015,JJ
3016,NN
3017,NN
3018,.
3019,PDT
3020,DT
3021,NN
3022,RB
3023,VBZ
3024,IN
3025,DT
3026,NNP
3027,POS
3028,JJ
3029,NN
3030,NN
3031,","
3032,CC
3033,JJ
3034,NNS
3035,VBP
3036,PRP
3037,VBP
3038,JJ
3039,TO
3040,VB
3041,RP
3042,VBN
3043,NNS
3044,","
3045,RB
3046,TO
3047,VB
3048,PRP
3049,VB
3050,.
3051,NNP
3052,RB
3053,VBP
3054,DT
3055,NN
3056,IN
3057,DT
3058,NNP
3059,NN
3060,IN
3061,PRP
3062,MD
3063,VB
3064,DT
3065,JJ
3066,NN
3067,IN
3068,DT
3069,NNS
3070,.
3071,NNP
3072,NNP
3073,NNP
3074,MD
3075,TO
3076,VB
3077,IN
3078,NN
3079,.
3080,NNP
3081,VBZ
3082,DT
3083,NN
3084,NN
3085,VBZ
3086,VBN
3087,TO
3088,VB
3089,","
3090,IN
3091,NNS
3092,VBG
3093,NN
3094,IN
3095,NNS
3096,IN
3097,PRP$
3098,NNS
3099,MD
3100,VB
3101,","
3102,RB
3103,IN
3104,VBG
3105,PRP
3106,IN
3107,DT
3108,JJ
3109,NN
3110,NN
3111,NN
3112,.
3113,PRP
3114,VBP
3115,RB
3116,JJ
3117,NN
3118,IN
3119,NN
3120,IN
3121,DT
3122,NN
3123,","
3124,JJ
3125,NNS
3126,IN
3127,NNP
3128,WRB
3129,JJ
3130,NNS
3131,CC
3132,NNS
3133,NNS
3134,IN
3135,NNS
3136,CC
3137,RB
3138,JJ
3139,DT
3140,NN
3141,TO
3142,VB
3143,IN
3144,DT
3145,NNS
3146,VBD
3147,VB
3148,","
3149,NNS
3150,VBD
3151,","
3152,NNS
3153,VBD
3154,CC
3155,WDT
3156,DT
3157,RB
3158,JJ
3159,VBD
3160,VBD
3161,IN
3162,.
3163,DT
3164,NNS
3165,VBP
3166,VBN
3167,.
3168,CC
3169,VBP
3170,PRP
3171,VBP
3172,DT
3173,NN
3174,TO
3175,VB
3176,IN
3177,DT
3178,JJ
3179,NNP
3180,IN
3181,VBZ
3182,VBN
3183,JJ
3184,CC
3185,JJ
3186,CC
3187,JJ
3188,IN
3189,DT
3190,NN
3191,IN
3192,DT
3193,JJ
3194,NN
3195,MD
3196,VB
3197,JJ
3198,IN
3199,PRP$
3200,JJ
3201,NN
3202,.
3203,RB
3204,DT
3205,VBP
3206,","
3207,CC
3208,VB
3209,NNP
3210,VB
3211,.
3212,NNP
3213,NNP
3214,NNP
3215,NNP
3216,NNP
3217,VBD
3218,DT
3219,NN
3220,VBD
3221,IN
3222,$
3223,CD
3224,","
3225,RB
3226,$
3227,CD
3228,IN
3229,DT
3230,JJ
3231,NN
3232,NNP
3233,CD
3234,.
3235,NNP
3236,VBP
3237,RB
3238,VBN
3239,IN
3240,$
3241,CD
3242,NN
3243,CC
3244,$
3245,CD
3246,VBN
3247,.
3248,NNP
3249,$
3250,CD
3251,NN
3252,NN
3253,RBR
3254,DT
3255,NN
3256,VBD
3257,DT
3258,JJS
3259,IN
3260,RB
3261,CD
3262,NNS
3263,.
3264,NN
3265,NNS
3266,VBD
3267,DT
3268,NN
3269,IN
3270,$
3271,CD
3272,IN
3273,NNP
3274,CD
3275,.
3276,NNP
3277,NNP
3278,NN
3279,VBN
3280,CD
3281,CD
3282,JJ
3283,NNS
3284,(
3285,$
3286,CD
3287,CD
3288,)
3289,IN
3290,CD
3291,NN
3292,NNS
3293,JJ
3294,NNP
3295,CD
3296,","
3297,CD
3298,.
3299,DT
3300,NN
3301,VBD
3302,NN
3303,NN
3304,VBD
3305,CD
3306,NN
3307,IN
3308,DT
3309,NN
3310,NN
3311,IN
3312,CD
3313,.
3314,NNP
3315,IN
3316,DT
3317,NN
3318,MD
3319,VB
3320,VBN
3321,TO
3322,VB
3323,$
3324,CD
3325,CD
3326,IN
3327,NN
3328,NNS
3329,VBG
3330,NNP
3331,CD
3332,CC
3333,IN
3334,JJ
3335,NN
3336,NNS
3337,.
3338,NNP
3339,NNP
3340,NNP
3341,VBD
3342,PRP$
3343,NN
3344,VBD
3345,DT
3346,NN
3347,NNS
3348,VBP
3349,VBN
3350,IN
3351,VBG
3352,JJ
3353,NN
3354,NNS
3355,","
3356,CC
3357,VBD
3358,PRP
3359,VBZ
3360,RB
3361,JJ
3362,IN
3363,DT
3364,NN
3365,TO
3366,VB
3367,DT
3368,NN
3369,NN
3370,.
3371,IN
3372,NNP
3373,NNP
3374,POS
3375,NN
3376,","
3377,NNS
3378,VBD
3379,VBN
3380,NNS
3381,IN
3382,","
3383,IN
3384,DT
3385,NN
3386,IN
3387,JJ
3388,JJ
3389,NNS
3390,","
3391,VB
3392,NNS
3393,TO
3394,VB
3395,NNS
3396,IN
3397,DT
3398,NN
3399,IN
3400,PDT
3401,NN
3402,.
3403,JJ
3404,NN
3405,NNP
3406,NNP
3407,VBD
3408,PRP
3409,VBZ
3410,TO
3411,VB
3412,IN
3413,JJ
3414,IN
3415,CD
3416,JJ
3417,NNS
3418,IN
3419,PRP$
3420,JJ
3421,NNP
3422,NNPS
3423,NNP
3424,NN
3425,IN
3426,JJ
3427,","
3428,NN
3429,NNS
3430,.
3431,NNP
3432,CD
3433,NNS
3434,VBP
3435,RB
3436,CD
3437,NN
3438,IN
3439,NNP
3440,POS
3441,JJ
3442,NNS
3443,JJ
3444,","
3445,VBG
3446,NNP
3447,NNP
3448,POS
3449,NN
3450,.
3451,VBG
3452,DT
3453,JJ
3454,NN
3455,CC
3456,NN
3457,NN
3458,NN
3459,IN
3460,NNP
3461,POS
3462,NN
3463,NN
3464,NN
3465,","
3466,NNP
3467,NNP
3468,VBD
3469,PRP
3470,VBZ
3471,NNP
3472,POS
3473,NN
3474,VBZ
3475,VBN
3476,.
3477,JJ
3478,NNS
3479,","
3480,VBN
3481,IN
3482,NNP
3483,POS
3484,JJ
3485,NN
3486,IN
3487,NNP
3488,NNP
3489,","
3490,NN
3491,RBS
3492,IN
3493,DT
3494,NN
3495,POS
3496,NNS
3497,IN
3498,DT
3499,NNP
3500,NNP
3501,NNP
3502,.
3503,NNP
3504,NNS
3505,VBD
3506,DT
3507,NN
3508,VBD
3509,RB
3510,VB
3511,DT
3512,JJ
3513,NN
3514,IN
3515,DT
3516,NN
3517,.
3518,NNP
3519,NNP
3520,","
3521,NNS
3522,VBD
3523,JJR
3524,IN
3525,JJ
3526,NN
3527,IN
3528,DT
3529,NN
3530,NN
3531,VBD
3532,VBN
3533,IN
3534,JJ
3535,NNP
3536,NN
3537,NNS
3538,.
3539,VBN
3540,NNS
3541,VBD
3542,DT
3543,JJ
3544,NN
3545,","
3546,CC
3547,JJS
3548,JJ
3549,JJ
3550,NN
3551,VBD
3552,NNS
3553,","
3554,IN
3555,VBD
3556,PDT
3557,JJ
3558,JJ
3559,CC
3560,JJ
3561,NN
3562,NNS
3563,.
3564,NNP
3565,POS
3566,NNP
3567,NNP
3568,IN
3569,CD
3570,NNS
3571,VBD
3572,CD
3573,NNS
3574,TO
3575,VB
3576,IN
3577,CD
3578,.
3579,DT
3580,NN
3581,VBD
3582,DT
3583,NN
3584,IN
3585,DT
3586,NN
3587,POS
3588,JJS
3589,NN
3590,IN
3591,NNP
3592,","
3593,WRB
3594,DT
3595,NNP
3596,VBD
3597,CD
3598,","
3599,CC
3600,CD
3601,NN
3602,","
3603,IN
3604,NN
3605,TO
3606,NNP
3607,POS
3608,O
3609,CD
3610,NN
3611,NN
3612,IN
3613,NNP
3614,NNP
3615,.
3616,IN
3617,JJ
3618,NN
3619,NNP
3620,IN
3621,NNP
3622,","
3623,DT
3624,NNP
3625,NN
3626,VBD
3627,CD
3628,NNS
3629,TO
3630,CD
3631,.
3632,IN
3633,NNP
3634,","
3635,DT
3636,JJ
3637,NNP
3638,NNP
3639,NNP
3640,NNP
3641,IN
3642,NNS
3643,VBN
3644,IN
3645,DT
3646,JJ
3647,NN
3648,","
3649,WDT
3650,VBD
3651,CD
3652,NNP
3653,","
3654,VBD
3655,CD
3656,","
3657,CC
3658,CD
3659,NN
3660,","
3661,TO
3662,CD
3663,.
3664,NNP
3665,VBD
3666,RB
3667,JJ
3668,IN
3669,DT
3670,JJ
3671,CD
3672,CD
3673,NNS
3674,","
3675,IN
3676,NN
3677,IN
3678,NNP
3679,POS
3680,CD
3681,CD
3682,.
3683,VBG
3684,NNS
3685,VBD
3686,NNS
3687,CD
3688,","
3689,IN
3690,CD
3691,JJ
3692,.
3693,``
3694,PRP
3695,VBP
3696,RB
3697,TO
3698,VB
3699,CD
3700,","
3701,''
3702,VBD
3703,NNP
3704,NNP
3705,","
3706,DT
3707,NN
3708,IN
3709,NNP
3710,IN
3711,NNP
3712,NNP
3713,NNP
3714,NNP
3715,.
3716,JJ
3717,JJ
3718,NNS
3719,","
3720,VBG
3721,NN
3722,NNS
3723,CC
3724,NN
3725,NN
3726,NNS
3727,","
3728,WDT
3729,VBD
3730,VBN
3731,IN
3732,DT
3733,NNS
3734,IN
3735,NNP
3736,POS
3737,NN
3738,VBD
3739,RB
3740,IN
3741,DT
3742,NN
3743,","
3744,NNS
3745,VBD
3746,O
3747,.
3748,JJ
3749,NNS
3750,RB
3751,VBD
3752,RP
3753,VBG
3754,CC
3755,RB
3756,VBD
3757,IN
3758,DT
3759,NN
3760,.
3761,NNP
3762,NNP
3763,NN
3764,VBD
3765,TO
3766,VB
3767,DT
3768,NN
3769,","
3770,RB
3771,VBD
3772,IN
3773,NNP
3774,IN
3775,DT
3776,JJ
3777,JJ
3778,NNS
3779,","
3780,WDT
3781,DT
3782,NN
3783,IN
3784,NNP
3785,NNP
3786,VBD
3787,DT
3788,JJ
3789,NN
3790,VBN
3791,TO
3792,NN
3793,CC
3794,NN
3795,NN
3796,IN
3797,DT
3798,NNP
3799,.
3800,``
3801,DT
3802,NN
3803,PRP
3804,VBP
3805,RB
3806,RB
3807,VB
3808,TO
3809,VB
3810,IN
3811,NNP
3812,","
3813,''
3814,VBD
3815,DT
3816,NN
3817,IN
3818,NNP
3819,NNPS
3820,NNP
3821,.
3822,``
3823,NN
3824,VBZ
3825,VBN
3826,RB
3827,IN
3828,DT
3829,NNP
3830,NN
3831,.
3832,NNP
3833,CC
3834,RB
3835,IN
3836,NNP
3837,VBZ
3838,VBN
3839,IN
3840,JJ
3841,NN
3842,NN
3843,","
3844,NNS
3845,CC
3846,NNS
3847,VBP
3848,EX
3849,VBP
3850,RB
3851,DT
3852,JJ
3853,NNS
3854,IN
3855,DT
3856,NN
3857,.
3858,IN
3859,JJ
3860,","
3861,JJ
3862,NNS
3863,MD
3864,VB
3865,VBG
3866,DT
3867,JJ
3868,NN
3869,IN
3870,NNP
3871,NNP
3872,TO
3873,VB
3874,IN
3875,NNP
3876,POS
3877,JJ
3878,NN
3879,VBZ
3880,RP
3881,IN
3882,JJ
3883,NNP
3884,JJ
3885,NNS
3886,VBP
3887,VBN
3888,.
3889,NNP
3890,NNPS
3891,VBP
3892,VBG
3893,JJ
3894,NNS
3895,.
3896,EX
3897,VBZ
3898,DT
3899,JJ
3900,NN
3901,","
3902,''
3903,VBD
3904,NNP
3905,NNP
3906,","
3907,NN
3908,IN
3909,NN
3910,NNS
3911,IN
3912,NNP
3913,NNP
3914,NNPS
3915,NNP
3916,IN
3917,NNP
3918,.
3919,NNP
3920,RB
3921,VBZ
3922,NNS
3923,RB
3924,RB
3925,MD
3926,VB
3927,VBN
3928,.
3929,NNP
3930,NN
3931,VBZ
3932,NNS
3933,VBN
3934,JJ
3935,NN
3936,","
3937,NN
3938,CC
3939,JJ
3940,NN
3941,NNS
3942,","
3943,VBG
3944,DT
3945,NN
3946,IN
3947,JJ
3948,NNP
3949,NNS
3950,RB
3951,VBP
3952,JJR
3953,IN
3954,RB
3955,VBN
3956,NNS
3957,","
3958,NNS
3959,VBD
3960,.
3961,NNP
3962,RB
3963,VBP
3964,VBN
3965,IN
3966,DT
3967,JJ
3968,NN
3969,IN
3970,DT
3971,NN
3972,IN
3973,DT
3974,NN
3975,","
3976,IN
3977,DT
3978,JJR
3979,NN
3980,VBZ
3981,TO
3982,JJR
3983,NN
3984,NNS
3985,IN
3986,NNP
3987,CC
3988,VBZ
3989,TO
3990,JJ
3991,JJ
3992,NNS
3993,.
3994,NN
3995,NNS
3996,RB
3997,VBP
3998,RB
3999,IN
4000,NN
4001,JJ
4002,NNS
4003,JJ
4004,IN
4005,NN
4006,CC
4007,JJ
4008,JJ
4009,NNS
4010,IN
4011,IN
4012,NNS
4013,IN
4014,JJ
4015,NN
4016,NNS
4017,MD
4018,VB
4019,TO
4020,VB
4021,TO
4022,VB
4023,DT
4024,NN
4025,IN
4026,NN
4027,.
4028,IN
4029,NN
4030,NNS
4031,","
4032,NNP
4033,VBD
4034,CD
4035,TO
4036,CD
4037,NNS
4038,(
4039,$
4040,CD
4041,)
4042,DT
4043,NN
4044,","
4045,CC
4046,NNP
4047,NNP
4048,VBD
4049,CD
4050,TO
4051,CD
4052,.
4053,NN
4054,NNS
4055,IN
4056,VBN
4057,VBN
4058,NNP
4059,","
4060,WDT
4061,VBD
4062,CD
4063,TO
4064,CD
4065,.
4066,NNP
4067,DT
4068,JJ
4069,NN
4070,NN
4071,","
4072,NNP
4073,NNP
4074,NNP
4075,NNP
4076,VBD
4077,RP
4078,CD
4079,IN
4080,CD
4081,","
4082,CC
4083,NNP
4084,NNP
4085,VBD
4086,CD
4087,TO
4088,CD
4089,.
4090,NNP
4091,POS
4092,JJ
4093,NNP
4094,NNP
4095,JJ
4096,NN
4097,VBD
4098,CD
4099,NNS
4100,TO
4101,CD
4102,.
4103,PRP
4104,VBD
4105,RP
4106,RBR
4107,IN
4108,CD
4109,NNS
4110,DT
4111,NN
4112,IN
4113,DT
4114,NN
4115,","
4116,VBG
4117,DT
4118,JJ
4119,NN
4120,IN
4121,PRP$
4122,JJ
4123,","
4124,VBD
4125,IN
4126,DT
4127,JJ
4128,CD
4129,NNS
4130,IN
4131,NN
4132,.
4133,DT
4134,JJR
4135,NNP
4136,NNPS
4137,JJ
4138,NN
4139,VBD
4140,CD
4141,TO
4142,CD
4143,.
4144,NNP
4145,VBD
4146,DT
4147,JJ
4148,CD
4149,CD
4150,NNS
4151,","
4152,IN
4153,JJ
4154,DT
4155,JJ
4156,NNS
4157,CC
4158,RB
4159,IN
4160,CD
4161,CD
4162,DT
4163,JJ
4164,NN
4165,","
4166,WDT
4167,NNP
4168,NNS
4169,VBP
4170,VBN
4171,``
4172,NNP
4173,NNP
4174,.
4175,NNP
4176,NNS
4177,VBD
4178,RB
4179,IN
4180,DT
4181,NN
4182,IN
4183,NNP
4184,POS
4185,NNP
4186,NNP
4187,NN
4188,CC
4189,NN
4190,POS
4191,NNS
4192,IN
4193,NNP
4194,.
4195,CC
4196,DT
4197,NN
4198,VBD
4199,IN
4200,NNS
4201,NNS
4202,CC
4203,NNS
4204,JJ
4205,IN
4206,DT
4207,NNP
4208,JJ
4209,NN
4210,VBD
4211,IN
4212,.
4213,NNP
4214,RB
4215,JJ
4216,NNP
4217,NNP
4218,NN
4219,NN
4220,IN
4221,$
4222,CD
4223,CD
4224,NN
4225,DT
4226,RB
4227,JJ
4228,NNP
4229,NN
4230,IN
4231,NN
4232,.
4233,NNP
4234,NNP
4235,","
4236,WP
4237,VBZ
4238,NNS
4239,CC
4240,NN
4241,IN
4242,NN
4243,NN
4244,NNP
4245,NNP
4246,NNP
4247,NNP
4248,","
4249,VBD
4250,:
4251,``
4252,PRP
4253,VBZ
4254,DT
4255,JJ
4256,NN
4257,.
4258,PRP
4259,VBD
4260,DT
4261,IN
4262,DT
4263,NN
4264,.
4265,NNP
4266,PRP
4267,VBD
4268,","
4269,PRP
4270,VBP
4271,PRP
4272,VBD
4273,RB
4274,","
4275,CC
4276,IN
4277,PRP
4278,VBD
4279,","
4280,PRP
4281,VBP
4282,PRP
4283,VBD
4284,RB
4285,.
4286,''
4287,PRP
4288,VBD
4289,DT
4290,JJ
4291,NN
4292,``
4293,VBZ
4294,DT
4295,RB
4296,NN
4297,","
4298,CC
4299,DT
4300,NN
4301,IN
4302,NNP
4303,VBZ
4304,CD
4305,NN
4306,NN
4307,CC
4308,VB
4309,.
4310,''
4311,NNP
4312,POS
4313,JJ
4314,NNS
4315,","
4316,PRP
4317,VBD
4318,","
4319,``
4320,VBP
4321,RB
4322,VB
4323,RB
4324,JJ
4325,.
4326,NNP
4327,NNPS
4328,VBD
4329,NNP
4330,VBD
4331,NNS
4332,IN
4333,JJ
4334,IN
4335,NN
4336,IN
4337,NNP
4338,NNP
4339,VBD
4340,JJ
4341,NNS
4342,IN
4343,DT
4344,NN
4345,NN
4346,","
4347,CC
4348,DT
4349,NN
4350,IN
4351,JJ
4352,NN
4353,RB
4354,IN
4355,DT
4356,NN
4357,VBD
4358,NNS
4359,RB
4360,TO
4361,DT
4362,NNS
4363,.
4364,RB
4365,","
4366,DT
4367,NNS
4368,VBD
4369,O
4370,VBG
4371,NN
4372,IN
4373,VBG
4374,RB
4375,VBN
4376,IN
4377,JJ
4378,NNS
4379,.
4380,NN
4381,NNS
4382,VBD
4383,JJR
4384,IN
4385,DT
4386,NN
4387,.
4388,VBN
4389,NNP
4390,","
4391,WDT
4392,VBZ
4393,VBN
4394,VBN
4395,IN
4396,NN
4397,NNS
4398,","
4399,VBD
4400,CD
4401,TO
4402,CD
4403,NN
4404,(
4405,$
4406,CD
4407,)
4408,DT
4409,NN
4410,.
4411,NNP
4412,NNP
4413,","
4414,DT
4415,JJ
4416,NN
4417,IN
4418,DT
4419,JJ
4420,NN
4421,NNS
4422,","
4423,VBD
4424,CD
4425,JJR
4426,IN
4427,CD
4428,.
4429,VBN
4430,VBD
4431,CD
4432,TO
4433,CD
4434,","
4435,CC
4436,NNP
4437,VBD
4438,CD
4439,TO
4440,#
4441,CD
4442,.
4443,IN
4444,DT
4445,JJ
4446,NN
4447,","
4448,NNP
4449,NNP
4450,VBD
4451,IN
4452,PRP
4453,VBD
4454,PRP$
4455,NN
4456,IN
4457,NNP
4458,NN
4459,NN
4460,NN
4461,NNP
4462,TO
4463,CD
4464,NN
4465,IN
4466,CD
4467,NN
4468,.
4469,NN
4470,NNS
4471,VBD
4472,CD
4473,IN
4474,VBG
4475,TO
4476,VB
4477,IN
4478,CD
4479,","
4480,RB
4481,CD
4482,.
4483,RB
4484,","
4485,DT
4486,JJ
4487,NN
4488,NN
4489,CC
4490,NNS
4491,NN
4492,NN
4493,","
4494,VBD
4495,CD
4496,TO
4497,CD
4498,.
4499,NNP
4500,VBD
4501,DT
4502,CD
4503,NN
4504,O
4505,NN
4506,IN
4507,JJ
4508,NN
4509,IN
4510,DT
4511,JJS
4512,NN
4513,.
4514,NNP
4515,NNS
4516,VBD
4517,NN
4518,TO
4519,JJR
4520,IN
4521,NN
4522,IN
4523,JJ
4524,NN
4525,","
4526,CC
4527,JJS
4528,VBN
4529,IN
4530,PRP$
4531,NNS
4532,.
4533,NNP
4534,VBD
4535,RB
4536,CD
4537,JJR
4538,IN
4539,CD
4540,","
4541,NNP
4542,VBD
4543,IN
4544,CD
4545,","
4546,RB
4547,CD
4548,","
4549,CC
4550,JJ
4551,CC
4552,JJ
4553,VBD
4554,CD
4555,TO
4556,CD
4557,","
4558,CC
4559,NNP
4560,NNP
4561,NNP
4562,NNS
4563,VBD
4564,CD
4565,TO
4566,CD
4567,.
4568,NNS
4569,VBD
4570,RB
4571,VBD
4572,RB
4573,VB
4574,IN
4575,DT
4576,NNP
4577,NN
4578,IN
4579,NN
4580,NNS
4581,TO
4582,JJ
4583,CC
4584,JJ
4585,.
4586,DT
4587,JJS
4588,JJ
4589,NNS
4590,VBD
4591,JJ
4592,NNS
4593,","
4594,RB
4595,NNS
4596,CC
4597,NNS
4598,JJ
4599,IN
4600,JJ
4601,NNP
4602,CC
4603,NNP
4604,NNPS
4605,.
4606,NNS
4607,VBD
4608,DT
4609,NN
4610,IN
4611,PRP
4612,RB
4613,TO
4614,JJ
4615,NN
4616,IN
4617,DT
